"";"threshold";"specificity";"sensitivity";"1-specificity"
"1441";0,0815247043951445;0,534352998300558;0,75;0,465647001699442
"1440";0,0814455190257946;0,533867443554261;0,75;0,466132556445739
"1439";0,0814379446952899;0,533624666181112;0,75;0,466375333818888
"1438";0,0813682685136636;0,533139111434814;0,75;0,466860888565186
"1437";0,0812846822645518;0,532896334061665;0,75;0,467103665938335
"1436";0,0811868414325331;0,532653556688517;0,75;0,467346443311483
"1435";0,0810955500647313;0,532410779315368;0,75;0,467589220684632
"1434";0,0809473181513901;0,532168001942219;0,75;0,467831998057781
"1433";0,0808006145491882;0,53192522456907;0,75;0,46807477543093
"1432";0,0807862548549765;0,531682447195921;0,75;0,468317552804079
"1431";0,0807683392307772;0,531439669822772;0,75;0,468560330177228
"1430";0,0807222242454566;0,531196892449624;0,75;0,468803107550376
"1429";0,0806808966585719;0,530954115076475;0,75;0,469045884923525
"1428";0,080643910787541;0,530711337703326;0,75;0,469288662296674
"1427";0,0806028275303256;0,530225782957028;0,75;0,469774217042972
"1426";0,0805822723261481;0,52998300558388;0,75;0,47001699441612
"1425";0,0805549091835022;0,529740228210731;0,75;0,470259771789269
"1424";0,0805359043417186;0,528283563971838;0,75;0,471716436028162
"1423";0,0804952731510478;0,528040786598689;0,75;0,471959213401311
"1422";0,0804006593363557;0,52779800922554;0,75;0,47220199077446
"1421";0,0802980792813194;0,527555231852391;0,75;0,472444768147609
"1420";0,0802195840073816;0,527312454479243;0,75;0,472687545520757
"1419";0,0801644551931396;0,527069677106094;0,75;0,472930322893906
"1418";0,0800865607407482;0,526826899732945;0,75;0,473173100267055
"1417";0,0799111559850194;0,526584122359796;0,75;0,473415877640204
"1416";0,0797150736612147;0,526098567613498;0,75;0,473901432386502
"1415";0,0795843309898416;0,52585579024035;0,75;0,47414420975965
"1414";0,0795180036117746;0,525613012867201;0,75;0,474386987132799
"1413";0,0794834608412937;0,525370235494052;0,75;0,474629764505948
"1412";0,0794567014719803;0,524884680747754;0,75;0,475115319252246
"1411";0,0794518544713553;0,524641903374605;0,75;0,475358096625395
"1410";0,0794292341104628;0,524399126001457;0,75;0,475600873998543
"1409";0,0793800972114759;0,524156348628308;0,75;0,475843651371692
"1408";0,0793329850927906;0,523913571255159;0,75;0,476086428744841
"1407";0,0793123682806214;0,52367079388201;0,75;0,47632920611799
"1406";0,0792626026521839;0,523428016508861;0,75;0,476571983491139
"1405";0,0791898394283713;0,523185239135713;0,75;0,476814760864287
"1404";0,0791421358931355;0,522942461762564;0,75;0,477057538237436
"1403";0,0790955776521324;0,522699684389415;0,75;0,477300315610585
"1402";0,07906582760895;0,522456907016266;0,75;0,477543092983734
"1401";0,0790473652805579;0,52172857489682;0,75;0,47827142510318
"1400";0,0790110190152284;0,521485797523671;0,75;0,478514202476329
"1399";0,0788583414645296;0,521000242777373;0,75;0,478999757222627
"1398";0,0787252630993103;0,520757465404224;0,75;0,479242534595776
"1397";0,0786723509164756;0,520514688031075;0,75;0,479485311968925
"1396";0,0785581555725111;0,520271910657927;0,75;0,479728089342073
"1395";0,0784829407764127;0,520029133284778;0,75;0,479970866715222
"1394";0,0784626107002325;0,519786355911629;0,75;0,480213644088371
"1393";0,078438389524974;0,519300801165331;0,75;0,480699198834669
"1392";0,0784172221501511;0,519058023792183;0,75;0,480941976207817
"1391";0,0783438000229352;0,518815246419034;0,75;0,481184753580966
"1390";0,0782550391700639;0,518572469045885;0,75;0,481427530954115
"1389";0,0781946048724024;0,518329691672736;0,75;0,481670308327264
"1388";0,0781327393518279;0,518086914299587;0,75;0,481913085700413
"1387";0,0780968492831977;0,517844136926438;0,75;0,482155863073562
"1386";0,0780717584760903;0,517358582180141;0,75;0,482641417819859
"1385";0,0780404222583614;0,516873027433843;0,75;0,483126972566157
"1384";0,0780014858829512;0,516630250060694;0,75;0,483369749939306
"1383";0,0779751681089828;0,516387472687545;0,75;0,483612527312455
"1382";0,0779586252108158;0,516144695314397;0,75;0,483855304685603
"1381";0,0779435432954302;0,515659140568099;0,75;0,484340859431901
"1380";0,0779021358211364;0,51541636319495;0,75;0,48458363680505
"1379";0,0778378762790898;0,514930808448653;0,75;0,485069191551347
"1378";0,0777957164722232;0,514688031075504;0,75;0,485311968924496
"1377";0,0777422148574391;0,514445253702355;0,75;0,485554746297645
"1376";0,0776566691776643;0,514202476329206;0,75;0,485797523670794
"1375";0,0775940479195062;0,513959698956057;0,75;0,486040301043943
"1374";0,0775647270403713;0,513716921582908;0,75;0,486283078417092
"1373";0,0774713075791376;0,51347414420976;0,75;0,48652585579024
"1372";0,0773788339264362;0,513231366836611;0,75;0,486768633163389
"1371";0,077348712691976;0,512988589463462;0,75;0,487011410536538
"1370";0,0773284825770873;0,512745812090313;0,75;0,487254187909687
"1369";0,0773019304878882;0,512503034717164;0,75;0,487496965282836
"1368";0,0772720975764427;0,512260257344016;0,75;0,487739742655984
"1367";0,0772030079075362;0,512017479970867;0,75;0,487982520029133
"1366";0,0771016798330534;0,511774702597718;0,75;0,488225297402282
"1365";0,0770530291711788;0,511531925224569;0,75;0,488468074775431
"1364";0,076990197788686;0,51128914785142;0,75;0,48871085214858
"1363";0,0768636946139089;0,511046370478271;0,75;0,488953629521729
"1362";0,0767681354824956;0,510803593105123;0,75;0,489196406894877
"1361";0,0767427991657651;0,510560815731974;0,75;0,489439184268026
"1360";0,0767286931753218;0,510318038358825;0,75;0,489681961641175
"1359";0,0767135370855572;0,510075260985676;0,75;0,489924739014324
"1358";0,0766581453880743;0,509832483612527;0,75;0,490167516387473
"1357";0,0765961582169082;0,50934692886623;0,75;0,49065307113377
"1356";0,0765415039605108;0,509104151493081;0,75;0,490895848506919
"1355";0,0763996724148412;0,508618596746783;0,75;0,491381403253217
"1354";0,0762805987380217;0,508375819373634;0,75;0,491624180626366
"1353";0,0762481811358987;0,508133042000486;0,75;0,491866957999514
"1352";0,0762196044236448;0,507890264627337;0,75;0,492109735372663
"1351";0,0761658908327474;0,50716193250789;0,75;0,49283806749211
"1350";0,0761260582669464;0,506919155134741;0,75;0,493080844865259
"1349";0,0760940865323814;0,506433600388444;0,75;0,493566399611556
"1348";0,0760444571090492;0,505948045642146;0,75;0,494051954357854
"1347";0,075959491999974;0,505705268268997;0,75;0,494294731731003
"1346";0,0758960342914434;0,505462490895848;0,75;0,494537509104152
"1345";0,0758924447499443;0,5052197135227;0,75;0,4947802864773
"1344";0,0758830429403979;0,503277494537509;0,75;0,496722505462491
"1343";0,0758766569430525;0,50303471716436;0,75;0,49696528283564
"1342";0,0758569277504792;0,502791939791212;0,75;0,497208060208788
"1341";0,0758222576153172;0,502549162418063;0,75;0,497450837581937
"1340";0,0757535367896175;0,502306385044914;0,75;0,497693614955086
"1339";0,0756715802797877;0,502063607671765;0,75;0,497936392328235
"1338";0,0756429468751839;0,501820830298616;0,75;0,498179169701384
"1337";0,0755915351954909;0,501578052925467;0,75;0,498421947074533
"1336";0,075502490569777;0,501335275552318;0,75;0,498664724447682
"1335";0,0754622285577101;0,50109249817917;0,75;0,49890750182083
"1334";0,0754553771586711;0,500849720806021;0,75;0,499150279193979
"1333";0,0754241419499511;0,500364166059723;0,75;0,499635833940277
"1332";0,0753862742559615;0,500121388686574;0,75;0,499878611313426
"1331";0,0753692070980294;0,499878611313426;0,75;0,500121388686574
"1330";0,0753400137184432;0,499635833940277;0,75;0,500364166059723
"1329";0,0752979766164535;0,499393056567128;0,75;0,500606943432872
"1328";0,0752764460667183;0,499150279193979;0,75;0,500849720806021
"1327";0,0752233576807303;0,498421947074533;0,75;0,501578052925467
"1326";0,0751556800842301;0,497936392328235;0,75;0,502063607671765
"1325";0,0751092370661874;0,497693614955086;0,75;0,502306385044914
"1324";0,0750603069628222;0,497450837581937;0,75;0,502549162418063
"1323";0,0750354794622655;0,497208060208789;0,75;0,502791939791212
"1322";0,075022128537851;0,49696528283564;0,75;0,50303471716436
"1321";0,0749746800043843;0,496722505462491;0,75;0,503277494537509
"1320";0,0747802158199005;0,496479728089342;0,75;0,503520271910658
"1319";0,0746237381618988;0,496236950716193;0,75;0,503763049283807
"1318";0,0746094185725509;0,495994173343044;0,75;0,504005826656956
"1317";0,0745457439895836;0,495265841223598;0,75;0,504734158776402
"1316";0,0744522923225726;0,495023063850449;0,75;0,504976936149551
"1315";0,0743240198189428;0,4947802864773;0,75;0,5052197135227
"1314";0,0741998297949735;0,494537509104152;0,75;0,505462490895848
"1313";0,0741468608909523;0,494051954357854;0,75;0,505948045642146
"1312";0,0741123563371328;0,493809176984705;0,75;0,506190823015295
"1311";0,074090821238798;0,493080844865259;0,75;0,506919155134741
"1310";0,0740768312104446;0,49283806749211;0,75;0,50716193250789
"1309";0,0740182321646919;0,492595290118961;0,75;0,507404709881039
"1308";0,0739298409273139;0,491866957999514;0,75;0,508133042000485
"1307";0,073871818261773;0,491624180626366;0,75;0,508375819373634
"1306";0,0738158057295648;0,491381403253217;0,75;0,508618596746783
"1305";0,0737615888404831;0,491138625880068;0,75;0,508861374119932
"1304";0,0737405379115106;0,490895848506919;0,75;0,509104151493081
"1303";0,0737272919821477;0,490410293760622;0,75;0,509589706239378
"1302";0,0736724115390729;0,490167516387473;0,75;0,509832483612527
"1301";0,0736130172829621;0,489924739014324;0,75;0,510075260985676
"1300";0,0735767026331591;0,489196406894877;0,75;0,510803593105123
"1299";0,0735109599325312;0,488953629521729;0,75;0,511046370478272
"1298";0,0734613381840388;0,488468074775431;0,75;0,511531925224569
"1297";0,0734453270444377;0,487739742655984;0,75;0,512260257344016
"1296";0,0734273494170045;0,487496965282836;0,75;0,512503034717164
"1295";0,0734101532014979;0,487254187909687;0,75;0,512745812090313
"1294";0,0733999297606441;0,487011410536538;0,75;0,512988589463462
"1293";0,0733686084924354;0,486768633163389;0,75;0,513231366836611
"1292";0,0733382496950543;0,486283078417092;0,75;0,513716921582908
"1291";0,0732841366547366;0,486040301043943;0,75;0,513959698956057
"1290";0,0732316544527988;0,485797523670794;0,75;0,514202476329206
"1289";0,0732145360721875;0,485554746297645;0,75;0,514445253702355
"1288";0,0731947938411406;0,485311968924496;0,75;0,514688031075504
"1287";0,0731796923588269;0,485069191551347;0,75;0,514930808448653
"1286";0,0731446753823202;0,48458363680505;0,75;0,51541636319495
"1285";0,0731082684452303;0,484340859431901;0,75;0,515659140568099
"1284";0,0730835585549668;0,483612527312454;0,75;0,516387472687545
"1283";0,0730605006385439;0,483369749939306;0,75;0,516630250060694
"1282";0,0730397960449576;0,483126972566157;0,75;0,516873027433843
"1281";0,0730281880404851;0,48239864044671;0,75;0,51760135955329
"1280";0,0729324290010817;0,482155863073562;0,75;0,517844136926438
"1279";0,0728235057962728;0,481913085700413;0,75;0,518086914299587
"1278";0,0727503532202306;0,481670308327264;0,75;0,518329691672736
"1277";0,0726543556955132;0,481427530954115;0,75;0,518572469045885
"1276";0,0726101090780662;0,481184753580966;0,75;0,518815246419034
"1275";0,0725807868860978;0,480699198834669;0,75;0,519300801165331
"1274";0,0725525705243421;0,48045642146152;0,75;0,51954357853848
"1273";0,0725349713516544;0,480213644088371;0,75;0,519786355911629
"1272";0,0725070590367021;0,479970866715222;0,75;0,520029133284778
"1271";0,072481917341115;0,479485311968925;0,75;0,520514688031075
"1270";0,0724724759351425;0,479242534595776;0,75;0,520757465404224
"1269";0,07246094261862;0,478999757222627;0,75;0,521000242777373
"1268";0,0724050205923854;0,478756979849478;0,75;0,521243020150522
"1267";0,0723288523226533;0,47827142510318;0,75;0,52172857489682
"1266";0,0722892665790839;0,478028647730032;0,75;0,521971352269968
"1265";0,0722800906985768;0,477785870356883;0,75;0,522214129643117
"1264";0,0722555070214938;0,477057538237436;0,75;0,522942461762564
"1263";0,072215159115343;0,476814760864287;0,75;0,523185239135713
"1262";0,0721910118325904;0,475600873998543;0,75;0,524399126001457
"1261";0,0720792991898609;0,475358096625395;0,75;0,524641903374605
"1260";0,0719464947513692;0,475115319252246;0,75;0,524884680747754
"1259";0,0719071680097908;0,474872541879097;0,75;0,525127458120903
"1258";0,0718938644476148;0,474629764505948;0,75;0,525370235494052
"1257";0,0718631841937624;0,474386987132799;0,75;0,525613012867201
"1256";0,071828318722449;0,47414420975965;0,75;0,52585579024035
"1255";0,0718201967083753;0,473901432386502;0,75;0,526098567613498
"1254";0,0718059895297639;0,473658655013353;0,75;0,526341344986647
"1253";0,0717888001697358;0,471959213401311;0,75;0,528040786598689
"1252";0,0717299265430469;0,471716436028162;0,75;0,528283563971838
"1251";0,0716712266086904;0,471473658655013;0,75;0,528526341344987
"1250";0,071656966399709;0,470259771789269;0,75;0,529740228210731
"1249";0,071627088857536;0,47001699441612;0,75;0,52998300558388
"1248";0,0715923730416712;0,469774217042972;0,75;0,530225782957028
"1247";0,0715590566846063;0,469531439669823;0,75;0,530468560330177
"1246";0,0715241949662246;0,469288662296674;0,75;0,530711337703326
"1245";0,0714929336231434;0,469045884923525;0,75;0,530954115076475
"1244";0,0713710836055398;0,46807477543093;0,75;0,53192522456907
"1243";0,071228317951506;0,467831998057781;0,75;0,532168001942219
"1242";0,0711344493767905;0,467346443311483;0,75;0,532653556688517
"1241";0,0710596990147321;0,466860888565186;0,75;0,533139111434814
"1240";0,0710354281197028;0,466618111192037;0,75;0,533381888807963
"1239";0,0710268610345701;0,466132556445739;0,75;0,533867443554261
"1238";0,0709940258408793;0,465647001699442;0,75;0,534352998300558
"1237";0,0709458490578063;0,465404224326293;0,75;0,534595775673707
"1236";0,0709296434258743;0,465161446953144;0,75;0,534838553046856
"1235";0,070871375565311;0,464918669579995;0,75;0,535081330420005
"1234";0,0708044487296821;0,464675892206846;0,75;0,535324107793154
"1233";0,0707879498974922;0,464433114833697;0,75;0,535566885166302
"1232";0,0707773327069557;0,464190337460549;0,75;0,535809662539451
"1231";0,0707695184415535;0,4639475600874;0,75;0,5360524399126
"1230";0,0707640305175079;0,463704782714251;0,75;0,536295217285749
"1229";0,0707508648699268;0,463462005341102;0,75;0,536537994658898
"1228";0,0707344176408232;0,463219227967953;0,75;0,536780772032047
"1227";0,0707002624828295;0,462976450594805;0,75;0,537023549405195
"1226";0,070667268765615;0,462490895848507;0,75;0,537509104151493
"1225";0,0706439271453416;0,462248118475358;0,75;0,537751881524642
"1224";0,0706208554757019;0,462005341102209;0,75;0,537994658897791
"1223";0,0706086634328875;0,46176256372906;0,75;0,53823743627094
"1222";0,0705787266065688;0,461519786355912;0,75;0,538480213644088
"1221";0,0705497648709015;0,460791454236465;0,75;0,539208545763535
"1220";0,0705380899255519;0,460548676863316;0,75;0,539451323136684
"1219";0,0705296060595692;0,460305899490168;0,75;0,539694100509832
"1218";0,0705180034984548;0,460063122117019;0,75;0,539936877882981
"1217";0,0705086401338213;0,459577567370721;0,75;0,540422432629279
"1216";0,0704991631384899;0,459334789997572;0,75;0,540665210002428
"1215";0,0704793563156578;0,459092012624423;0,75;0,540907987375577
"1214";0,0704621882907158;0,458849235251275;0,75;0,541150764748725
"1213";0,0704554535464993;0,458363680504977;0,75;0,541636319495023
"1212";0,0704060411390144;0,456907016266084;0,75;0,543092983733916
"1211";0,0703171480781423;0,456664238892935;0,75;0,543335761107065
"1210";0,0702296793834425;0,456421461519786;0,75;0,543578538480214
"1209";0,0701630497558067;0,456178684146638;0,75;0,543821315853362
"1208";0,0701272551405962;0,45569312940034;0,75;0,54430687059966
"1207";0,0700994131227449;0,455450352027191;0,75;0,544549647972809
"1206";0,0700183786714294;0,455207574654042;0,75;0,544792425345958
"1205";0,0699248979856775;0,454964797280893;0,75;0,545035202719107
"1204";0,0698855829403734;0,454722019907745;0,75;0,545277980092255
"1203";0,069859191618502;0,454479242534596;0,75;0,545520757465404
"1202";0,0697838110877074;0,453993687788298;0,75;0,546006312211702
"1201";0,0697164272127501;0,453022578295703;0,75;0,546977421704297
"1200";0,0696881866133501;0,452537023549405;0,75;0,547462976450595
"1199";0,0696602110751481;0,452294246176256;0,75;0,547705753823744
"1198";0,0696456542614359;0,452051468803108;0,75;0,547948531196892
"1197";0,0695916003762798;0,451808691429959;0,75;0,548191308570041
"1196";0,0695453876773102;0,45156591405681;0,75;0,54843408594319
"1195";0,0695365575646155;0,451323136683661;0,75;0,548676863316339
"1194";0,0695242710164972;0,450352027191066;0,75;0,549647972808934
"1193";0,0695119332084517;0,449623695071619;0,75;0,550376304928381
"1192";0,0695008045173439;0,44938091769847;0,75;0,55061908230153
"1191";0,0694890614546662;0,448895362952173;0,75;0,551104637047827
"1190";0,0694780189806081;0,448652585579024;0,75;0,551347414420976
"1189";0,0694609161767627;0,447924253459578;0,75;0,552075746540422
"1188";0,0694305142380583;0,447681476086429;0,75;0,552318523913571
"1187";0,0694107156301109;0,44743869871328;0,75;0,55256130128672
"1186";0,0693871539616316;0,447195921340131;0,75;0,552804078659869
"1185";0,0693035972786955;0,446710366593833;0,75;0,553289633406167
"1184";0,0692398010610865;0,446224811847536;0,75;0,553775188152464
"1183";0,069173684855273;0,445982034474387;0,75;0,554017965525613
"1182";0,0690615901331928;0,445739257101238;0,75;0,554260742898762
"1181";0,0689963810825867;0,445496479728089;0,75;0,554503520271911
"1180";0,0689695950613206;0,444525370235494;0,75;0,555474629764506
"1179";0,0689537454300412;0,444282592862345;0,75;0,555717407137655
"1178";0,0688946174906408;0,444039815489196;0,75;0,555960184510804
"1177";0,0688145120148891;0,443797038116048;0,75;0,556202961883952
"1176";0,0687415956325282;0,443068705996601;0,75;0,556931294003399
"1175";0,0686912087263608;0,442583151250303;0,75;0,557416848749697
"1174";0,0686831393840469;0,442340373877155;0,75;0,557659626122845
"1173";0,0686594239763236;0,442097596504006;0,75;0,557902403495994
"1172";0,0686348939984093;0,441854819130857;0,75;0,558145180869143
"1171";0,068629291361443;0,441369264384559;0,75;0,558630735615441
"1170";0,0686256001714804;0,441126487011411;0,75;0,558873512988589
"1169";0,0685839808879217;0,440398154891964;0,75;0,559601845108036
"1168";0,0685418921023424;0,440155377518815;0,75;0,559844622481185
"1167";0,0685318958151743;0,439912600145666;0,75;0,560087399854334
"1166";0,0685076412651991;0,439669822772518;0,75;0,560330177227482
"1165";0,0684709674139199;0,439427045399369;0,75;0,560572954600631
"1164";0,0684448568726192;0,43918426802622;0,75;0,56081573197378
"1163";0,0684028950187022;0,438941490653071;0,75;0,561058509346929
"1162";0,068363518383521;0,438455935906774;0,75;0,561544064093227
"1161";0,0683375846080639;0,438213158533625;0,75;0,561786841466375
"1160";0,0683021102475217;0,437970381160476;0,75;0,562029618839524
"1159";0,0682385842907131;0,437727603787327;0,75;0,562272396212673
"1158";0,0681791237350701;0,437242049041029;0,75;0,562757950958971
"1157";0,0681030353432539;0,436999271667881;0,75;0,563000728332119
"1156";0,0680287942710666;0,436270939548434;0,75;0,563729060451566
"1155";0,0680179409394622;0,435785384802136;0,75;0,564214615197864
"1154";0,0679937304016132;0,435542607428988;0,75;0,564457392571012
"1153";0,0679557447036238;0,434814275309541;0,75;0,565185724690459
"1152";0,0679354141815817;0,434571497936392;0,75;0,565428502063608
"1151";0,0679210326384614;0,434328720563244;0,75;0,565671279436756
"1150";0,0678918412272776;0,434085943190095;0,75;0,565914056809905
"1149";0,0678689016704412;0,433843165816946;0,75;0,566156834183054
"1148";0,067820220570892;0,433357611070648;0,75;0,566642388929352
"1147";0,067775325821436;0,433114833697499;0,75;0,566885166302501
"1146";0,0677305857442511;0,432872056324351;0,75;0,567127943675649
"1145";0,0676718906527451;0,432629278951202;0,75;0,567370721048798
"1144";0,067654889813199;0,432386501578053;0,75;0,567613498421947
"1143";0,0675961888204255;0,431900946831755;0,75;0,568099053168245
"1142";0,0675008387508049;0,431658169458606;0,75;0,568341830541394
"1141";0,0674568589257942;0,431415392085458;0,75;0,568584607914542
"1140";0,0674212728116916;0,431172614712309;0,75;0,568827385287691
"1139";0,0673846873187183;0,43092983733916;0,75;0,56907016266084
"1138";0,0673702241250441;0,430687059966011;0,75;0,569312940033989
"1137";0,0673590420750097;0,430444282592862;0,75;0,569555717407138
"1136";0,0673233490606245;0,429715950473416;0,75;0,570284049526584
"1135";0,0672174559535489;0,429473173100267;0,75;0,570526826899733
"1134";0,0670976667797598;0,429230395727118;0,75;0,570769604272882
"1133";0,0670485738148676;0,428987618353969;0,75;0,571012381646031
"1132";0,0669749095619295;0,428744840980821;0,75;0,571255159019179
"1131";0,0668776243596857;0,428502063607672;0,75;0,571497936392328
"1130";0,0668283245670467;0,428259286234523;0,75;0,571740713765477
"1129";0,0667944500021154;0,428016508861374;0,75;0,571983491138626
"1128";0,0667731008197966;0,427773731488225;0,75;0,572226268511775
"1127";0,0667410678345814;0,427288176741928;0,75;0,572711823258072
"1126";0,066713316287523;0,42680262199563;0,75;0,57319737800437
"1125";0,066707760101786;0,426559844622481;0,75;0,573440155377519
"1124";0,0667009274610794;0,426317067249332;0,75;0,573682932750668
"1123";0,066689858433148;0,425345957756737;0,75;0,574654042243263
"1122";0,0666739242544679;0,425103180383588;0,75;0,574896819616412
"1121";0,0666513908491622;0,424860403010439;0,75;0,575139596989561
"1120";0,0666153661061001;0,424617625637291;0,75;0,575382374362709
"1119";0,0665797442755817;0,423403738771546;0,75;0,576596261228454
"1118";0,0665522526091656;0,422918184025249;0,75;0,577081815974751
"1117";0,0665111663307552;0,422432629278951;0,75;0,577567370721049
"1116";0,0664675805552268;0,422189851905802;0,75;0,577810148094198
"1115";0,0663926997943337;0,421947074532654;0,75;0,578052925467346
"1114";0,0662887030227744;0,421461519786356;0,75;0,578538480213644
"1113";0,0662353921520297;0,420975965040058;0,75;0,579024034959942
"1112";0,0662196065080168;0,420490410293761;0,75;0,579509589706239
"1111";0,0662039364661602;0,420247632920612;0,75;0,579752367079388
"1110";0,0661926758352641;0,420004855547463;0,75;0,579995144452537
"1109";0,0661836178042721;0,419762078174314;0,75;0,580237921825686
"1108";0,0661301619270139;0,418790968681719;0,75;0,581209031318281
"1107";0,0660631196054906;0,41854819130857;0,75;0,58145180869143
"1106";0,0660347036181514;0,418305413935421;0,75;0,581694586064579
"1105";0,0660199600094231;0,418062636562272;0,75;0,581937363437728
"1104";0,0660065523652204;0,417819859189124;0,75;0,582180140810876
"1103";0,0659397366017565;0,417577081815975;0,75;0,582422918184025
"1102";0,0658355386940029;0,417334304442826;0,75;0,582665695557174
"1101";0,0657657334851893;0,417091527069677;0,75;0,582908472930323
"1100";0,0657383570343973;0,416848749696528;0,75;0,583151250303472
"1099";0,0656900084374541;0,416605972323379;0,75;0,583394027676621
"1098";0,0656029466579932;0,416120417577082;0,75;0,583879582422918
"1097";0,0655512130259018;0,415392085457635;0,75;0,584607914542365
"1096";0,0655306178682798;0,414906530711338;0,75;0,585093469288662
"1095";0,065513565442155;0,414663753338189;0,75;0,585336246661811
"1094";0,0654998246064217;0,41442097596504;0,75;0,58557902403496
"1093";0,0654649553744061;0,414178198591891;0,75;0,585821801408109
"1092";0,0654220245537602;0,413935421218742;0,75;0,586064578781258
"1091";0,0653882482568463;0,413207089099296;0,75;0,586792910900704
"1090";0,0653357071989784;0,412964311726147;0,75;0,587035688273853
"1089";0,0652620872343343;0,412721534352998;0,75;0,587278465647002
"1088";0,0651851838097032;0,411993202233552;0,75;0,588006797766448
"1087";0,0651124242632425;0,411750424860403;0,75;0,588249575139597
"1086";0,0650336405232325;0,411507647487254;0,75;0,588492352512746
"1085";0,0649768339875926;0,411264870114105;0,75;0,588735129885895
"1084";0,0649511992337358;0,411022092740957;0,75;0,588977907259044
"1083";0,0649351881048884;0,410779315367808;0,75;0,589220684632192
"1082";0,0649283903395623;0,410536537994659;0,75;0,589463462005341
"1081";0,0649110429683867;0,41029376062151;0,75;0,58970623937849
"1080";0,0648868291684644;0,410050983248361;0,75;0,589949016751639
"1079";0,0648700601468031;0,409565428502064;0,75;0,590434571497936
"1078";0,0648294136022937;0,409322651128915;0,75;0,590677348871085
"1077";0,0646853413081098;0,409079873755766;0,75;0,590920126244234
"1076";0,0645718330342878;0,408837096382617;0,75;0,591162903617383
"1075";0,0645472586413532;0,408594319009468;0,75;0,591405680990532
"1074";0,0645133576386734;0,408108764263171;0,75;0,591891235736829
"1073";0,0644901113202236;0,407865986890022;0,75;0,592134013109978
"1072";0,0644710913461856;0,407623209516873;0,75;0,592376790483127
"1071";0,0644566384601103;0,407380432143724;0,75;0,592619567856276
"1070";0,0644334597573051;0,407137654770575;0,75;0,592862345229425
"1069";0,0644000040977828;0,406409322651129;0,75;0,593590677348871
"1068";0,0643728445812036;0,40616654527798;0,75;0,59383345472202
"1067";0,0643568308754662;0,405923767904831;0,75;0,594076232095169
"1066";0,0643441508457121;0,405680990531682;0,75;0,594319009468318
"1065";0,0642995370412721;0,405438213158534;0,75;0,594561786841466
"1064";0,0642227713998704;0,405195435785385;0,75;0,594804564214615
"1063";0,0641729530951854;0,404709881039087;0,75;0,595290118960913
"1062";0,0641555270660956;0,404467103665938;0,75;0,595532896334062
"1061";0,0641322920092629;0,403981548919641;0,75;0,596018451080359
"1060";0,0640589648683522;0,403738771546492;0,75;0,596261228453508
"1059";0,0639520441365134;0,401553775188152;0,75;0,598446224811848
"1058";0,0638924166310429;0,401310997815004;0,75;0,598689002184996
"1057";0,0638782768571529;0,401068220441855;0,75;0,598931779558145
"1056";0,0638583881030235;0,400825443068706;0,75;0,599174556931294
"1055";0,0637745338704495;0,400582665695557;0,75;0,599417334304443
"1054";0,0636959637409523;0,400339888322408;0,75;0,599660111677592
"1053";0,0636715760475833;0,399854333576111;0,75;0,600145666423889
"1052";0,063641778740983;0,399611556202962;0,75;0,600388443797038
"1051";0,0636050556654104;0,399368778829813;0,75;0,600631221170187
"1050";0,0635345169899671;0,399126001456664;0,75;0,600873998543336
"1049";0,0634398500637266;0,398883224083515;0,75;0,601116775916485
"1048";0,0633962515471717;0,398640446710367;0,75;0,601359553289633
"1047";0,0633794883039432;0,398640446710367;0,833333333333333;0,601359553289633
"1046";0,0633550437954456;0,398397669337218;0,833333333333333;0,601602330662782
"1045";0,0633424481980338;0,398154891964069;0,833333333333333;0,601845108035931
"1044";0,0633357070540111;0,39791211459092;0,833333333333333;0,60208788540908
"1043";0,0633236710427127;0,397669337217771;0,833333333333333;0,602330662782229
"1042";0,0632447336295026;0,397426559844622;0,833333333333333;0,602573440155378
"1041";0,0631700095110463;0,397183782471474;0,833333333333333;0,602816217528526
"1040";0,0631403911053581;0,396941005098325;0,833333333333333;0,603058994901675
"1039";0,0630951911763041;0,396698227725176;0,833333333333333;0,603301772274824
"1038";0,0630742942985675;0,396455450352027;0,833333333333333;0,603544549647973
"1037";0,0630712041756298;0,396212672978878;0,833333333333333;0,603787327021122
"1036";0,0630588834269539;0,39596989560573;0,833333333333333;0,60403010439427
"1035";0,063044143429109;0,395727118232581;0,833333333333333;0,604272881767419
"1034";0,0630324090209629;0,395484340859432;0,833333333333333;0,604515659140568
"1033";0,0630179487094288;0,394998786113134;0,833333333333333;0,605001213886866
"1032";0,0630073433750349;0,394513231366837;0,833333333333333;0,605486768633163
"1031";0,0629988059551113;0,394270453993688;0,833333333333333;0,605729546006312
"1030";0,0629859501343821;0,394027676620539;0,833333333333333;0,605972323379461
"1029";0,0629782641245067;0,393299344501092;0,833333333333333;0,606700655498908
"1028";0,0629712396070862;0,392813789754795;0,833333333333333;0,607186210245205
"1027";0,0629448996623646;0,392571012381646;0,833333333333333;0,607428987618354
"1026";0,0628828841624284;0,3918426802622;0,833333333333333;0,608157319737801
"1025";0,0628348709029692;0,391357125515902;0,833333333333333;0,608642874484098
"1024";0,0627824310260469;0,391114348142753;0,833333333333333;0,608885651857247
"1023";0,0626717623885851;0,390386016023307;0,833333333333333;0,609613983976693
"1022";0,0625976755413704;0,390143238650158;0,833333333333333;0,609856761349842
"1021";0,0625652451559053;0,389900461277009;0,833333333333333;0,610099538722991
