"";"threshold";"specificity";"sensitivity";"1-specificity"
"1636";0,040658274898924;0,465454545454545;0,8;0,534545454545455
"1635";0,0406142599890673;0,465227272727273;0,8;0,534772727272727
"1634";0,0405767474345262;0,464772727272727;0,8;0,535227272727273
"1633";0,0405592331575739;0,464545454545455;0,8;0,535454545454545
"1632";0,0405116767299659;0,464318181818182;0,8;0,535681818181818
"1631";0,0404785361089214;0,463863636363636;0,8;0,536136363636364
"1630";0,0404418665136289;0,463636363636364;0,8;0,536363636363636
"1629";0,0403800035321139;0,463409090909091;0,8;0,536590909090909
"1628";0,0403470472439605;0,463181818181818;0,8;0,536818181818182
"1627";0,0403208231230915;0,462954545454545;0,8;0,537045454545455
"1626";0,0402447295164768;0,462727272727273;0,8;0,537272727272727
"1625";0,0401852034030144;0,4625;0,8;0,5375
"1624";0,0401721502151988;0,462272727272727;0,8;0,537727272727273
"1623";0,0401630762548131;0,462045454545455;0,8;0,537954545454545
"1622";0,0401519283830846;0,461818181818182;0,8;0,538181818181818
"1621";0,0401211648292016;0,461590909090909;0,8;0,538409090909091
"1620";0,0400967911750038;0,461363636363636;0,8;0,538636363636364
"1619";0,0400804095849934;0,461136363636364;0,8;0,538863636363636
"1618";0,0400542227976041;0,460909090909091;0,8;0,539090909090909
"1617";0,0400259283695873;0,460681818181818;0,8;0,539318181818182
"1616";0,0399856777325861;0,460454545454545;0,8;0,539545454545455
"1615";0,0399527229761589;0,46;0,8;0,54
"1614";0,0399245629956844;0,459772727272727;0,8;0,540227272727273
"1613";0,0399001125851578;0,459545454545455;0,8;0,540454545454546
"1612";0,039887668369123;0,459318181818182;0,8;0,540681818181818
"1611";0,0398702811625632;0,458636363636364;0,8;0,541363636363636
"1610";0,0398611585019059;0,458181818181818;0,8;0,541818181818182
"1609";0,0398483593104256;0,457954545454545;0,8;0,542045454545454
"1608";0,0398357407706739;0,457727272727273;0,8;0,542272727272727
"1607";0,0398283588454587;0,4575;0,8;0,5425
"1606";0,0397924487406098;0,457272727272727;0,8;0,542727272727273
"1605";0,0397512588622398;0,457045454545455;0,8;0,542954545454545
"1604";0,0397295466718915;0,456818181818182;0,8;0,543181818181818
"1603";0,0396980615463852;0,456590909090909;0,8;0,543409090909091
"1602";0,0396762469484545;0,456363636363636;0,8;0,543636363636364
"1601";0,0396724111203353;0,456136363636364;0,8;0,543863636363636
"1600";0,0396600793363965;0,455909090909091;0,8;0,544090909090909
"1599";0,0396368955634204;0,455681818181818;0,8;0,544318181818182
"1598";0,0395777580184986;0,455454545454545;0,8;0,544545454545455
"1597";0,0395160221522797;0,455227272727273;0,8;0,544772727272727
"1596";0,039489413691299;0,455;0,8;0,545
"1595";0,0394622475765639;0,454772727272727;0,8;0,545227272727273
"1594";0,0394080272213112;0,454318181818182;0,8;0,545681818181818
"1593";0,039368652767316;0,454090909090909;0,8;0,545909090909091
"1592";0,0393363888952219;0,453863636363636;0,8;0,546136363636364
"1591";0,0393027077514161;0,453636363636364;0,8;0,546363636363636
"1590";0,0392904940893375;0,453409090909091;0,8;0,546590909090909
"1589";0,039280296317701;0,452727272727273;0,8;0,547272727272727
"1588";0,0392593827133753;0,4525;0,8;0,5475
"1587";0,039228041864528;0,452272727272727;0,8;0,547727272727273
"1586";0,0392054778680526;0,452045454545455;0,8;0,547954545454545
"1585";0,0391812634275002;0,451818181818182;0,8;0,548181818181818
"1584";0,0391552190351102;0,451590909090909;0,8;0,548409090909091
"1583";0,0391206432288196;0,451363636363636;0,8;0,548636363636364
"1582";0,039087001468585;0,451136363636364;0,8;0,548863636363636
"1581";0,0390614840723945;0,450909090909091;0,8;0,549090909090909
"1580";0,0390371322912934;0,450681818181818;0,8;0,549318181818182
"1579";0,0389794657519603;0,450454545454545;0,8;0,549545454545455
"1578";0,0389193690850553;0,450227272727273;0,8;0,549772727272727
"1577";0,0389052303829497;0,45;0,8;0,55
"1576";0,0388830238896328;0,449772727272727;0,8;0,550227272727273
"1575";0,038849877261738;0,449545454545455;0,8;0,550454545454546
"1574";0,0388216896674183;0,449318181818182;0,8;0,550681818181818
"1573";0,0387910373232609;0,448636363636364;0,8;0,551363636363636
"1572";0,0387536157190512;0,448409090909091;0,8;0,551590909090909
"1571";0,0387263042281893;0,448181818181818;0,8;0,551818181818182
"1570";0,0387104922005396;0,447954545454545;0,8;0,552045454545455
"1569";0,0386840423815409;0,447727272727273;0,8;0,552272727272727
"1568";0,0386493161132974;0,4475;0,8;0,5525
"1567";0,0385740922178761;0,447045454545455;0,8;0,552954545454545
"1566";0,0385095673604652;0,446818181818182;0,8;0,553181818181818
"1565";0,0384544320522968;0,446590909090909;0,8;0,553409090909091
"1564";0,0383999048150064;0,446363636363636;0,8;0,553636363636364
"1563";0,0383760475807122;0,446136363636364;0,8;0,553863636363636
"1562";0,0383549253573271;0,445909090909091;0,8;0,554090909090909
"1561";0,0383484479627963;0,445681818181818;0,8;0,554318181818182
"1560";0,0383211292334715;0,445227272727273;0,8;0,554772727272727
"1559";0,0382849066399691;0,445;0,8;0,555
"1558";0,0382543772733398;0,444545454545455;0,8;0,555454545454545
"1557";0,0382278602222507;0,444318181818182;0,8;0,555681818181818
"1556";0,0381191871461904;0,444090909090909;0,8;0,555909090909091
"1555";0,037996170229013;0,443863636363636;0,8;0,556136363636364
"1554";0,0379636610298886;0,443636363636364;0,8;0,556363636363636
"1553";0,0379436889185282;0,443409090909091;0,8;0,556590909090909
"1552";0,0379249941562069;0,443181818181818;0,8;0,556818181818182
"1551";0,0379110220738832;0,442954545454545;0,8;0,557045454545455
"1550";0,0378923404072875;0,442727272727273;0,8;0,557272727272727
"1549";0,0378602049653264;0,4425;0,8;0,5575
"1548";0,0378285641097378;0,442272727272727;0,8;0,557727272727273
"1547";0,03780696707564;0,442045454545455;0,8;0,557954545454545
"1546";0,0377760574224564;0,441818181818182;0,8;0,558181818181818
"1545";0,0377308004203522;0,441590909090909;0,8;0,558409090909091
"1544";0,037699180080577;0,441136363636364;0,8;0,558863636363636
"1543";0,0376480759435915;0,440681818181818;0,8;0,559318181818182
"1542";0,0375720177664832;0,440454545454545;0,8;0,559545454545455
"1541";0,0375324385894202;0,440227272727273;0,8;0,559772727272727
"1540";0,0374953362298643;0,44;0,8;0,56
"1539";0,0374601163359003;0,439772727272727;0,8;0,560227272727273
"1538";0,0374399630674866;0,439545454545455;0,8;0,560454545454545
"1537";0,0374089289920735;0,439318181818182;0,8;0,560681818181818
"1536";0,0373839350642891;0,439090909090909;0,8;0,560909090909091
"1535";0,0373675001074114;0,438863636363636;0,8;0,561136363636364
"1534";0,0373613902846606;0,438636363636364;0,8;0,561363636363636
"1533";0,0373556546624473;0,438409090909091;0,8;0,561590909090909
"1532";0,0373312243267981;0,438181818181818;0,8;0,561818181818182
"1531";0,0373031488631918;0,437954545454545;0,8;0,562045454545455
"1530";0,0372841671965612;0,437727272727273;0,8;0,562272727272727
"1529";0,0372717871136585;0,4375;0,8;0,5625
"1528";0,0372571812511704;0,437272727272727;0,8;0,562727272727273
"1527";0,0372376572564664;0,437045454545455;0,8;0,562954545454545
"1526";0,0371978715557434;0,436818181818182;0,8;0,563181818181818
"1525";0,0371620099156903;0,436590909090909;0,8;0,563409090909091
"1524";0,0371430541427095;0,436363636363636;0,8;0,563636363636364
"1523";0,0371173709356106;0,436136363636364;0,8;0,563863636363636
"1522";0,0371032112633386;0,435909090909091;0,8;0,564090909090909
"1521";0,0370573652130997;0,435681818181818;0,8;0,564318181818182
"1520";0,0369989613262375;0,435454545454545;0,8;0,564545454545455
"1519";0,0369740051915226;0,434772727272727;0,8;0,565227272727273
"1518";0,0368732229027816;0,434318181818182;0,8;0,565681818181818
"1517";0,0367681320500896;0,433863636363636;0,8;0,566136363636364
"1516";0,0367461902539395;0,433181818181818;0,8;0,566818181818182
"1515";0,0367338621330882;0,432954545454545;0,8;0,567045454545455
"1514";0,0367227928525917;0,432727272727273;0,8;0,567272727272727
"1513";0,0366912565903482;0,4325;0,8;0,5675
"1512";0,0366451831237476;0,4325;0,866666666666667;0,5675
"1511";0,0366213650132906;0,432272727272727;0,866666666666667;0,567727272727273
"1510";0,0365974247387983;0,432045454545455;0,866666666666667;0,567954545454545
"1509";0,0365736253439897;0,431818181818182;0,866666666666667;0,568181818181818
"1508";0,0365328547327691;0,431590909090909;0,866666666666667;0,568409090909091
"1507";0,0364791488917431;0,431363636363636;0,866666666666667;0,568636363636364
"1506";0,0364373811845043;0,431136363636364;0,866666666666667;0,568863636363636
"1505";0,0363807740193396;0,430909090909091;0,866666666666667;0,569090909090909
"1504";0,0363460382511482;0,430681818181818;0,866666666666667;0,569318181818182
"1503";0,0363362531445255;0,430227272727273;0,866666666666667;0,569772727272727
"1502";0,0363223181934336;0,429772727272727;0,866666666666667;0,570227272727273
"1501";0,0362913551342681;0,429545454545455;0,866666666666667;0,570454545454545
"1500";0,0362680535595601;0,429318181818182;0,866666666666667;0,570681818181818
"1499";0,0362500547624718;0,428409090909091;0,866666666666667;0,571590909090909
"1498";0,0362286223709158;0,428181818181818;0,866666666666667;0,571818181818182
"1497";0,0362098995930339;0,427954545454545;0,866666666666667;0,572045454545455
"1496";0,0361818427944619;0,427727272727273;0,866666666666667;0,572272727272727
"1495";0,036151138908781;0,4275;0,866666666666667;0,5725
"1494";0,0361352340718156;0,427272727272727;0,866666666666667;0,572727272727273
"1493";0,0361323813860491;0,426818181818182;0,866666666666667;0,573181818181818
"1492";0,0361219726977031;0,426590909090909;0,866666666666667;0,573409090909091
"1491";0,0361010361464589;0,426363636363636;0,866666666666667;0,573636363636364
"1490";0,0360688686095721;0,425909090909091;0,866666666666667;0,574090909090909
"1489";0,0360397950944538;0,425681818181818;0,866666666666667;0,574318181818182
"1488";0,0360304016656694;0,425454545454545;0,866666666666667;0,574545454545454
"1487";0,0360193002162003;0,425227272727273;0,866666666666667;0,574772727272727
"1486";0,0359986302107798;0,425;0,866666666666667;0,575
"1485";0,0359798832820622;0,424772727272727;0,866666666666667;0,575227272727273
"1484";0,0359545774279026;0,424545454545455;0,866666666666667;0,575454545454545
"1483";0,0359316760774123;0,424318181818182;0,866666666666667;0,575681818181818
"1482";0,0359068630534;0,424090909090909;0,866666666666667;0,575909090909091
"1481";0,0358864349185227;0,423863636363636;0,866666666666667;0,576136363636364
"1480";0,0358809348642456;0,422954545454545;0,866666666666667;0,577045454545455
"1479";0,0358719659553587;0,422727272727273;0,866666666666667;0,577272727272727
"1478";0,035855320755273;0,422272727272727;0,866666666666667;0,577727272727273
"1477";0,0358272637989737;0,422045454545455;0,866666666666667;0,577954545454545
"1476";0,0358039092415562;0,421818181818182;0,866666666666667;0,578181818181818
"1475";0,0357717238414331;0,421590909090909;0,866666666666667;0,578409090909091
"1474";0,0357274181324377;0,421363636363636;0,866666666666667;0,578636363636364
"1473";0,0356566525297325;0,421136363636364;0,866666666666667;0,578863636363636
"1472";0,0355881406604839;0,420909090909091;0,866666666666667;0,579090909090909
"1471";0,0355672580629638;0,420681818181818;0,866666666666667;0,579318181818182
"1470";0,0355529639929628;0,420454545454545;0,866666666666667;0,579545454545455
"1469";0,0355306563809087;0,420227272727273;0,866666666666667;0,579772727272727
"1468";0,0355043670859809;0,42;0,866666666666667;0,58
"1467";0,0354721135608963;0,419772727272727;0,866666666666667;0,580227272727273
"1466";0,0354497607336869;0,419545454545455;0,866666666666667;0,580454545454545
"1465";0,0354148337570418;0,419318181818182;0,866666666666667;0,580681818181818
"1464";0,035379963120932;0,419090909090909;0,866666666666667;0,580909090909091
"1463";0,0353755912837049;0,418636363636364;0,866666666666667;0,581363636363636
"1462";0,0353731997689644;0,418409090909091;0,866666666666667;0,581590909090909
"1461";0,0353525408921236;0,418181818181818;0,866666666666667;0,581818181818182
"1460";0,0353288881854003;0,417954545454545;0,866666666666667;0,582045454545455
"1459";0,0352892519500416;0,417727272727273;0,866666666666667;0,582272727272727
"1458";0,0352472466616064;0,4175;0,866666666666667;0,5825
"1457";0,0352349539650268;0,417272727272727;0,866666666666667;0,582727272727273
"1456";0,0352275670962094;0,417045454545455;0,866666666666667;0,582954545454546
"1455";0,0352228512537386;0,416818181818182;0,866666666666667;0,583181818181818
"1454";0,0351995534316206;0,416590909090909;0,866666666666667;0,583409090909091
"1453";0,0351788607719421;0,416136363636364;0,866666666666667;0,583863636363636
"1452";0,0350947584158606;0,415909090909091;0,866666666666667;0,584090909090909
"1451";0,0349890059853349;0,415681818181818;0,866666666666667;0,584318181818182
"1450";0,0349565368671239;0,415454545454545;0,866666666666667;0,584545454545454
"1449";0,0349433337110789;0,415;0,866666666666667;0,585
"1448";0,0349109018771689;0,414772727272727;0,866666666666667;0,585227272727273
"1447";0,0348806534453603;0,414318181818182;0,866666666666667;0,585681818181818
"1446";0,0348622622773793;0,414090909090909;0,866666666666667;0,585909090909091
"1445";0,0348432775371292;0,413863636363636;0,866666666666667;0,586136363636364
"1444";0,0347984527930633;0,413636363636364;0,866666666666667;0,586363636363636
"1443";0,0347459347164037;0,413181818181818;0,866666666666667;0,586818181818182
"1442";0,0347368094034713;0,412954545454545;0,866666666666667;0,587045454545455
"1441";0,0347312404588004;0,412727272727273;0,866666666666667;0,587272727272727
"1440";0,0347197697682751;0,4125;0,866666666666667;0,5875
"1439";0,0347033126257175;0,412045454545455;0,866666666666667;0,587954545454545
"1438";0,0346874630811964;0,411818181818182;0,866666666666667;0,588181818181818
"1437";0,0346802664742558;0,411590909090909;0,866666666666667;0,588409090909091
"1436";0,0346731708092546;0,411363636363636;0,866666666666667;0,588636363636364
"1435";0,0346430562385338;0,411136363636364;0,866666666666667;0,588863636363636
"1434";0,0346161740914697;0,410909090909091;0,866666666666667;0,589090909090909
"1433";0,0346109546957058;0,410681818181818;0,866666666666667;0,589318181818182
"1432";0,0346080875156931;0,410681818181818;0,933333333333333;0,589318181818182
"1431";0,0346004168782204;0,410454545454545;0,933333333333333;0,589545454545455
"1430";0,0345257225349283;0,41;0,933333333333333;0,59
"1429";0,0344494558252975;0,409772727272727;0,933333333333333;0,590227272727273
"1428";0,0344132989079663;0,409545454545455;0,933333333333333;0,590454545454545
"1427";0,03437781255779;0,409318181818182;0,933333333333333;0,590681818181818
"1426";0,0343520667072157;0,408863636363636;0,933333333333333;0,591136363636364
"1425";0,0343250334890035;0,408636363636364;0,933333333333333;0,591363636363636
"1424";0,0343069769514572;0,408409090909091;0,933333333333333;0,591590909090909
"1423";0,0342790106659952;0,408181818181818;0,933333333333333;0,591818181818182
"1422";0,0342489315026804;0,407954545454545;0,933333333333333;0,592045454545455
"1421";0,0342351582216883;0,407727272727273;0,933333333333333;0,592272727272727
"1420";0,0341922121088173;0,4075;0,933333333333333;0,5925
"1419";0,0341500611247367;0,407272727272727;0,933333333333333;0,592727272727273
"1418";0,0341195547165906;0,407045454545455;0,933333333333333;0,592954545454546
"1417";0,0340431765295051;0,406818181818182;0,933333333333333;0,593181818181818
"1416";0,0339783516420626;0,406590909090909;0,933333333333333;0,593409090909091
"1415";0,0339559746957621;0,406363636363636;0,933333333333333;0,593636363636364
"1414";0,0339311542006027;0,406136363636364;0,933333333333333;0,593863636363636
"1413";0,0339118363422473;0,405681818181818;0,933333333333333;0,594318181818182
"1412";0,0338998442834587;0,405454545454545;0,933333333333333;0,594545454545454
"1411";0,0338863217239028;0,405;0,933333333333333;0,595
"1410";0,0338809569176319;0,404772727272727;0,933333333333333;0,595227272727273
"1409";0,0338704075029435;0,404545454545455;0,933333333333333;0,595454545454545
"1408";0,0338623617086667;0,404318181818182;0,933333333333333;0,595681818181818
"1407";0,0338587651370555;0,404090909090909;0,933333333333333;0,595909090909091
"1406";0,0338204042844839;0,403863636363636;0,933333333333333;0,596136363636364
"1405";0,0337846315994311;0,403636363636364;0,933333333333333;0,596363636363636
"1404";0,0337672940211163;0,403181818181818;0,933333333333333;0,596818181818182
"1403";0,03372017788034;0,402954545454545;0,933333333333333;0,597045454545455
"1402";0,0336699950470101;0,402727272727273;0,933333333333333;0,597272727272727
"1401";0,0336462013960062;0,4025;0,933333333333333;0,5975
"1400";0,0336379186158889;0,402272727272727;0,933333333333333;0,597727272727273
"1399";0,0336174125499515;0,401818181818182;0,933333333333333;0,598181818181818
"1398";0,0335965043841348;0,401590909090909;0,933333333333333;0,598409090909091
"1397";0,0335705048959638;0,401363636363636;0,933333333333333;0,598636363636364
"1396";0,0335461436981738;0,401136363636364;0,933333333333333;0,598863636363636
"1395";0,0335399871989506;0,400909090909091;0,933333333333333;0,599090909090909
"1394";0,0335203833053891;0,400681818181818;0,933333333333333;0,599318181818182
"1393";0,0334918364390153;0,400227272727273;0,933333333333333;0,599772727272727
"1392";0,0334595491020916;0,4;0,933333333333333;0,6
"1391";0,0334335914210697;0,399545454545455;0,933333333333333;0,600454545454545
"1390";0,0334149679855578;0,399318181818182;0,933333333333333;0,600681818181818
"1389";0,0333826390976025;0,398636363636364;0,933333333333333;0,601363636363636
"1388";0,0333574876808025;0,398409090909091;0,933333333333333;0,601590909090909
"1387";0,0333342477992098;0,398181818181818;0,933333333333333;0,601818181818182
"1386";0,0333023462079315;0,397727272727273;0,933333333333333;0,602272727272727
"1385";0,0332771429134625;0,3975;0,933333333333333;0,6025
"1384";0,0332536956145615;0,397045454545455;0,933333333333333;0,602954545454546
"1383";0,0332364877832129;0,396818181818182;0,933333333333333;0,603181818181818
"1382";0,0332263566253775;0,396590909090909;0,933333333333333;0,603409090909091
"1381";0,0331772058195609;0,396363636363636;0,933333333333333;0,603636363636364
"1380";0,0331208362356322;0,396136363636364;0,933333333333333;0,603863636363636
"1379";0,0330843393165469;0,395909090909091;0,933333333333333;0,604090909090909
"1378";0,0330571539908369;0,395681818181818;0,933333333333333;0,604318181818182
"1377";0,0330459719885762;0,395454545454545;0,933333333333333;0,604545454545454
"1376";0,0330160775939139;0,395227272727273;0,933333333333333;0,604772727272727
"1375";0,0329928054059421;0,394772727272727;0,933333333333333;0,605227272727273
"1374";0,0329915855036426;0,394545454545455;0,933333333333333;0,605454545454545
"1373";0,0329341683860742;0,394318181818182;0,933333333333333;0,605681818181818
"1372";0,032868532432984;0,394090909090909;0,933333333333333;0,605909090909091
"1371";0,0328547897358681;0,393863636363636;0,933333333333333;0,606136363636364
"1370";0,0328496266833622;0,393636363636364;0,933333333333333;0,606363636363636
"1369";0,0327861698173251;0,393409090909091;0,933333333333333;0,606590909090909
"1368";0,0327169469536607;0,392954545454545;0,933333333333333;0,607045454545455
"1367";0,032701638028108;0,392727272727273;0,933333333333333;0,607272727272727
"1366";0,0326905536528768;0,3925;0,933333333333333;0,6075
"1365";0,0326772545346359;0,392272727272727;0,933333333333333;0,607727272727273
"1364";0,0326593460297496;0,392045454545455;0,933333333333333;0,607954545454545
"1363";0,0326413280187441;0,391818181818182;0,933333333333333;0,608181818181818
"1362";0,0326214592985997;0,391590909090909;0,933333333333333;0,608409090909091
"1361";0,0326120399761998;0,391363636363636;0,933333333333333;0,608636363636364
"1360";0,0325860845283888;0,391136363636364;0,933333333333333;0,608863636363636
"1359";0,0325537954260829;0,390681818181818;0,933333333333333;0,609318181818182
"1358";0,0325338558505665;0,390454545454545;0,933333333333333;0,609545454545455
"1357";0,032500791536496;0,390227272727273;0,933333333333333;0,609772727272727
"1356";0,0324516512036178;0,39;0,933333333333333;0,61
"1355";0,0324140267999942;0,389772727272727;0,933333333333333;0,610227272727273
"1354";0,0324027950962786;0,389545454545455;0,933333333333333;0,610454545454545
"1353";0,0324003511955148;0,389318181818182;0,933333333333333;0,610681818181818
"1352";0,0323906994866452;0,389090909090909;0,933333333333333;0,610909090909091
"1351";0,0323649833123342;0,388863636363636;0,933333333333333;0,611136363636364
"1350";0,0323472770091343;0,388636363636364;0,933333333333333;0,611363636363636
"1349";0,0323434769037974;0,388409090909091;0,933333333333333;0,611590909090909
"1348";0,0323285874772048;0,388181818181818;0,933333333333333;0,611818181818182
"1347";0,0322963202469185;0,387727272727273;0,933333333333333;0,612272727272727
"1346";0,0322714291455024;0,3875;0,933333333333333;0,6125
"1345";0,0322645149768567;0,386818181818182;0,933333333333333;0,613181818181818
"1344";0,0322319259993835;0,386590909090909;0,933333333333333;0,613409090909091
"1343";0,0322003161076664;0,386363636363636;0,933333333333333;0,613636363636364
"1342";0,032198969415394;0,386136363636364;0,933333333333333;0,613863636363636
"1341";0,0321930013829682;0,385909090909091;0,933333333333333;0,614090909090909
"1340";0,0321713890164604;0,385454545454545;0,933333333333333;0,614545454545455
"1339";0,0321523218545159;0,385227272727273;0,933333333333333;0,614772727272727
"1338";0,0321363771895385;0,385;0,933333333333333;0,615
"1337";0,0321125122688295;0,384772727272727;0,933333333333333;0,615227272727273
"1336";0,0320965231697231;0,384545454545455;0,933333333333333;0,615454545454545
"1335";0,0320678581190437;0,384318181818182;0,933333333333333;0,615681818181818
"1334";0,0320406788634388;0,384090909090909;0,933333333333333;0,615909090909091
"1333";0,0320271056695578;0,383863636363636;0,933333333333333;0,616136363636364
"1332";0,0320104349488478;0,383636363636364;0,933333333333333;0,616363636363636
"1331";0,0320013739689396;0,383181818181818;0,933333333333333;0,616818181818182
"1330";0,0319781428738251;0,382954545454545;0,933333333333333;0,617045454545455
"1329";0,0319528419711337;0,382727272727273;0,933333333333333;0,617272727272727
"1328";0,0319357715401994;0,3825;0,933333333333333;0,6175
"1327";0,0319092329369754;0,382272727272727;0,933333333333333;0,617727272727273
"1326";0,0318909586638086;0,382045454545455;0,933333333333333;0,617954545454545
"1325";0,0318771469586069;0,381818181818182;0,933333333333333;0,618181818181818
"1324";0,0318660230416387;0,381590909090909;0,933333333333333;0,618409090909091
"1323";0,0318627075679482;0,381363636363636;0,933333333333333;0,618636363636364
"1322";0,0318592949251937;0,381136363636364;0,933333333333333;0,618863636363636
"1321";0,0318528057683575;0,380909090909091;0,933333333333333;0,619090909090909
"1320";0,0318348805396479;0,380681818181818;0,933333333333333;0,619318181818182
"1319";0,0317990293074906;0,38;0,933333333333333;0,62
"1318";0,0317713877600536;0,379772727272727;0,933333333333333;0,620227272727273
"1317";0,0317372204844883;0,379545454545455;0,933333333333333;0,620454545454545
"1316";0,0316941895109503;0,379318181818182;0,933333333333333;0,620681818181818
"1315";0,0316791516349625;0,379090909090909;0,933333333333333;0,620909090909091
"1314";0,0316660351557612;0,378863636363636;0,933333333333333;0,621136363636364
"1313";0,0316456738276729;0,378636363636364;0,933333333333333;0,621363636363636
"1312";0,0316165318803368;0,378409090909091;0,933333333333333;0,621590909090909
"1311";0,0315831930707733;0,378181818181818;0,933333333333333;0,621818181818182
"1310";0,0315668140242306;0,377954545454545;0,933333333333333;0,622045454545455
"1309";0,0315548745006675;0,377727272727273;0,933333333333333;0,622272727272727
"1308";0,031542361455343;0,3775;0,933333333333333;0,6225
"1307";0,0315257438706078;0,377272727272727;0,933333333333333;0,622727272727273
"1306";0,0315102353877749;0,377045454545455;0,933333333333333;0,622954545454545
"1305";0,0315067974302044;0,376818181818182;0,933333333333333;0,623181818181818
"1304";0,0314931268212779;0,376363636363636;0,933333333333333;0,623636363636364
"1303";0,0314575907817097;0,376136363636364;0,933333333333333;0,623863636363636
"1302";0,0314284510280509;0,375909090909091;0,933333333333333;0,624090909090909
"1301";0,0314123331911739;0,375681818181818;0,933333333333333;0,624318181818182
"1300";0,0314014781236696;0,375454545454545;0,933333333333333;0,624545454545455
"1299";0,0313670051271273;0,375227272727273;0,933333333333333;0,624772727272727
"1298";0,0313311992489806;0,375;0,933333333333333;0,625
"1297";0,0313162795071863;0,374772727272727;0,933333333333333;0,625227272727273
"1296";0,0313000114444282;0,374545454545455;0,933333333333333;0,625454545454545
"1295";0,03124994975425;0,374318181818182;0,933333333333333;0,625681818181818
"1294";0,0311453319228526;0,374090909090909;0,933333333333333;0,625909090909091
"1293";0,0310833085858206;0,373863636363636;0,933333333333333;0,626136363636364
"1292";0,0310787918119002;0,370454545454545;0,933333333333333;0,629545454545455
"1291";0,0310722905972642;0,370227272727273;0,933333333333333;0,629772727272727
"1290";0,0310534967209696;0,37;0,933333333333333;0,63
"1289";0,0310331198928309;0,369772727272727;0,933333333333333;0,630227272727273
"1288";0,0309863756726102;0,369545454545455;0,933333333333333;0,630454545454545
"1287";0,0309371980539234;0,369318181818182;0,933333333333333;0,630681818181818
"1286";0,0309189541899824;0,368636363636364;0,933333333333333;0,631363636363636
"1285";0,0309054885721234;0,368409090909091;0,933333333333333;0,631590909090909
"1284";0,0308957451481564;0,368181818181818;0,933333333333333;0,631818181818182
"1283";0,0308765509470876;0,367954545454545;0,933333333333333;0,632045454545455
"1282";0,0308470132652904;0,367727272727273;0,933333333333333;0,632272727272727
"1281";0,0308271634721063;0,3675;0,933333333333333;0,6325
"1280";0,0308002093205739;0,367272727272727;0,933333333333333;0,632727272727273
"1279";0,0307694081540961;0,367045454545455;0,933333333333333;0,632954545454545
"1278";0,0307437730714724;0,366818181818182;0,933333333333333;0,633181818181818
"1277";0,0307141549951235;0,366363636363636;0,933333333333333;0,633636363636364
"1276";0,0306883309091735;0,366136363636364;0,933333333333333;0,633863636363636
"1275";0,0306706663313879;0,365909090909091;0,933333333333333;0,634090909090909
"1274";0,0306600020473144;0,365681818181818;0,933333333333333;0,634318181818182
"1273";0,030652254074341;0,365454545454545;0,933333333333333;0,634545454545455
"1272";0,0306201624901722;0,365227272727273;0,933333333333333;0,634772727272727
"1271";0,0305749428974235;0,364545454545455;0,933333333333333;0,635454545454545
"1270";0,0305521938873824;0,364318181818182;0,933333333333333;0,635681818181818
"1269";0,0305381507045983;0,364090909090909;0,933333333333333;0,635909090909091
"1268";0,0305241069646049;0,363863636363636;0,933333333333333;0,636136363636364
"1267";0,0304880304130768;0,363636363636364;0,933333333333333;0,636363636363636
"1266";0,0304559624177391;0,363409090909091;0,933333333333333;0,636590909090909
"1265";0,0304478182554045;0,363181818181818;0,933333333333333;0,636818181818182
"1264";0,0304357565365008;0,362954545454545;0,933333333333333;0,637045454545454
"1263";0,0304139886401346;0,362727272727273;0,933333333333333;0,637272727272727
"1262";0,0303985068057163;0,3625;0,933333333333333;0,6375
"1261";0,0303935923446052;0,362272727272727;0,933333333333333;0,637727272727273
"1260";0,0303232396057247;0,362045454545455;0,933333333333333;0,637954545454545
"1259";0,0302192593169007;0,361818181818182;0,933333333333333;0,638181818181818
"1258";0,0301827017643978;0,361590909090909;0,933333333333333;0,638409090909091
"1257";0,0301680182976989;0,361363636363636;0,933333333333333;0,638636363636364
"1256";0,0301466330344242;0,361136363636364;0,933333333333333;0,638863636363636
"1255";0,0301227510530383;0,360454545454545;0,933333333333333;0,639545454545455
"1254";0,0301019809332859;0,360227272727273;0,933333333333333;0,639772727272727
"1253";0,030085295706935;0,36;0,933333333333333;0,64
"1252";0,0300558264559435;0,358636363636364;0,933333333333333;0,641363636363636
"1251";0,0300329005203024;0,358409090909091;0,933333333333333;0,641590909090909
"1250";0,0300198484134842;0,358181818181818;0,933333333333333;0,641818181818182
"1249";0,0300014694691486;0,357954545454545;0,933333333333333;0,642045454545455
"1248";0,0299805062165271;0,357727272727273;0,933333333333333;0,642272727272727
"1247";0,0299621453355469;0,3575;0,933333333333333;0,6425
"1246";0,029905537424199;0,357272727272727;0,933333333333333;0,642727272727273
"1245";0,0298434096705798;0,357045454545455;0,933333333333333;0,642954545454545
"1244";0,0298262333531816;0,356818181818182;0,933333333333333;0,643181818181818
"1243";0,0298228760657021;0,356590909090909;0,933333333333333;0,643409090909091
"1242";0,0298197799454322;0,356136363636364;0,933333333333333;0,643863636363636
"1241";0,0298046876650354;0,355909090909091;0,933333333333333;0,644090909090909
"1240";0,0297920961273848;0,355681818181818;0,933333333333333;0,644318181818182
"1239";0,0297856510443225;0,355454545454545;0,933333333333333;0,644545454545455
