"";"threshold";"specificity";"sensitivity";"1-specificity"
"1785";0,0414992614021042;0,464010565705481;0,818181818181818;0,535989434294519
"1784";0,0414647001100708;0,463790446841294;0,818181818181818;0,536209553158706
"1783";0,0414338628370873;0,463570327977108;0,818181818181818;0,536429672022892
"1782";0,0414003787221303;0,463350209112921;0,818181818181818;0,536649790887079
"1781";0,0413615575526866;0,463130090248734;0,818181818181818;0,536869909751266
"1780";0,0413179888717939;0,462909971384548;0,818181818181818;0,537090028615452
"1779";0,0412819585839032;0,462689852520361;0,818181818181818;0,537310147479639
"1778";0,0412619778832416;0,462469733656174;0,818181818181818;0,537530266343826
"1777";0,0412224010963416;0,462249614791988;0,818181818181818;0,537750385208012
"1776";0,0411605371843272;0,462029495927801;0,818181818181818;0,537970504072199
"1775";0,0411192757178671;0,461809377063614;0,818181818181818;0,538190622936386
"1774";0,0410795881037977;0,461589258199428;0,818181818181818;0,538410741800572
"1773";0,0410353088531815;0,461149020471054;0,818181818181818;0,538850979528946
"1772";0,0410119897653038;0,460928901606868;0,818181818181818;0,539071098393132
"1771";0,0409862451361422;0,460708782742681;0,818181818181818;0,539291217257319
"1770";0,0409514384582674;0,460488663878494;0,818181818181818;0,539511336121506
"1769";0,0409298402424254;0,460268545014308;0,818181818181818;0,539731454985692
"1768";0,0409116540190573;0,460048426150121;0,818181818181818;0,539951573849879
"1767";0,0408105181865824;0,459828307285934;0,818181818181818;0,540171692714066
"1766";0,040723191510843;0,459608188421748;0,818181818181818;0,540391811578252
"1765";0,0407115187284972;0,459388069557561;0,818181818181818;0,540611930442439
"1764";0,0406904394310772;0,459167950693374;0,818181818181818;0,540832049306626
"1763";0,0406646395968399;0,458947831829188;0,818181818181818;0,541052168170812
"1762";0,0406134383129294;0,458727712965001;0,818181818181818;0,541272287034999
"1761";0,0405713929045156;0,458507594100814;0,818181818181818;0,541492405899186
"1760";0,0405448742381835;0,458287475236628;0,818181818181818;0,541712524763372
"1759";0,040520065283896;0,458067356372441;0,818181818181818;0,541932643627559
"1758";0,0405072838010145;0,457847237508254;0,818181818181818;0,542152762491745
"1757";0,0404835519997121;0,457627118644068;0,818181818181818;0,542372881355932
"1756";0,040449130750162;0,457406999779881;0,818181818181818;0,542593000220119
"1755";0,0403643126283463;0,457186880915694;0,818181818181818;0,542813119084306
"1754";0,0402882293414499;0,456966762051508;0,818181818181818;0,543033237948492
"1753";0,0402671706797456;0,456746643187321;0,818181818181818;0,543253356812679
"1752";0,0402566166088058;0,456526524323135;0,818181818181818;0,543473475676866
"1751";0,0402515782334839;0,456306405458948;0,818181818181818;0,543693594541052
"1750";0,0402325072890304;0,456086286594761;0,818181818181818;0,543913713405239
"1749";0,0402055301408443;0,455866167730575;0,818181818181818;0,544133832269425
"1748";0,0401892125457538;0,455425930002201;0,818181818181818;0,544574069997799
"1747";0,0401807876610861;0,455205811138015;0,818181818181818;0,544794188861985
"1746";0,0401221736920047;0,454985692273828;0,818181818181818;0,545014307726172
"1745";0,0400598763205681;0,454765573409641;0,818181818181818;0,545234426590359
"1744";0,0400261912799359;0,454545454545455;0,818181818181818;0,545454545454545
"1743";0,0399958930367244;0,454325335681268;0,818181818181818;0,545674664318732
"1742";0,0399602243560031;0,454105216817081;0,818181818181818;0,545894783182919
"1741";0,0399140358160353;0,453885097952895;0,818181818181818;0,546114902047105
"1740";0,0398945052973773;0,453664979088708;0,818181818181818;0,546335020911292
"1739";0,0398838543556476;0,453444860224521;0,818181818181818;0,546555139775479
"1738";0,0398766793607855;0,453224741360335;0,818181818181818;0,546775258639665
"1737";0,0398623059093332;0,453004622496148;0,818181818181818;0,546995377503852
"1736";0,0398358056880958;0,452784503631961;0,818181818181818;0,547215496368039
"1735";0,0398066676875597;0,452564384767775;0,818181818181818;0,547435615232225
"1734";0,0397812592727141;0,452344265903588;0,818181818181818;0,547655734096412
"1733";0,0397554143770048;0,452124147039401;0,818181818181818;0,547875852960599
"1732";0,0397358491772852;0,451904028175215;0,818181818181818;0,548095971824785
"1731";0,0397217786442366;0,451683909311028;0,818181818181818;0,548316090688972
"1730";0,039704033082455;0,451463790446841;0,818181818181818;0,548536209553159
"1729";0,0396968749724286;0,451243671582655;0,818181818181818;0,548756328417345
"1728";0,0396915520255577;0,451023552718468;0,818181818181818;0,548976447281532
"1727";0,039651716237445;0,450803433854281;0,818181818181818;0,549196566145719
"1726";0,0396129115145805;0,450583314990095;0,818181818181818;0,549416685009905
"1725";0,0395336341246339;0,450363196125908;0,818181818181818;0,549636803874092
"1724";0,0394402123750429;0,450143077261721;0,818181818181818;0,549856922738279
"1723";0,0394158761297356;0,449922958397535;0,818181818181818;0,550077041602465
"1722";0,0393996582670939;0,449702839533348;0,818181818181818;0,550297160466652
"1721";0,0393701594476502;0,449482720669161;0,818181818181818;0,550517279330839
"1720";0,0393315629636777;0,449042482940788;0,818181818181818;0,550957517059212
"1719";0,0393093598770131;0,448822364076601;0,818181818181818;0,551177635923399
"1718";0,039294248517143;0,448382126348228;0,818181818181818;0,551617873651772
"1717";0,0392665574067564;0,448162007484041;0,818181818181818;0,551837992515959
"1716";0,0392254723467715;0,447941888619855;0,818181818181818;0,552058111380145
"1715";0,0391820618500818;0,447721769755668;0,818181818181818;0,552278230244332
"1714";0,039159318651887;0,447501650891481;0,818181818181818;0,552498349108519
"1713";0,0391394196020647;0,447281532027295;0,818181818181818;0,552718467972705
"1712";0,0391225285526945;0,447061413163108;0,818181818181818;0,552938586836892
"1711";0,0391207476021999;0,446841294298921;0,818181818181818;0,553158705701079
"1710";0,0391164676032265;0,446621175434735;0,818181818181818;0,553378824565265
"1709";0,0390979036175665;0,446401056570548;0,818181818181818;0,553598943429452
"1708";0,0390825159152797;0,446180937706361;0,818181818181818;0,553819062293639
"1707";0,0390745933027175;0,445960818842175;0,818181818181818;0,554039181157825
"1706";0,0390263143980063;0,445740699977988;0,818181818181818;0,554259300022012
"1705";0,0389538581604335;0,445520581113801;0,818181818181818;0,554479418886199
"1704";0,0389100219205115;0,445300462249615;0,818181818181818;0,554699537750385
"1703";0,0388877166553664;0,445080343385428;0,818181818181818;0,554919656614572
"1702";0,0388482123744818;0,444860224521241;0,818181818181818;0,555139775478759
"1701";0,0388104878706803;0,444640105657055;0,818181818181818;0,555359894342945
"1700";0,0387569129850124;0,444199867928681;0,818181818181818;0,555800132071319
"1699";0,0386995346740897;0,443979749064495;0,818181818181818;0,556020250935505
"1698";0,0386435065596794;0,443759630200308;0,818181818181818;0,556240369799692
"1697";0,0385969103390251;0,442879154743562;0,818181818181818;0,557120845256438
"1696";0,0385564404155379;0,442659035879375;0,818181818181818;0,557340964120625
"1695";0,0385162547892497;0,442438917015188;0,818181818181818;0,557561082984812
"1694";0,0385014963200638;0,442218798151002;0,818181818181818;0,557781201848998
"1693";0,0384723235733692;0,441998679286815;0,818181818181818;0,558001320713185
"1692";0,0384515695488055;0,441778560422628;0,818181818181818;0,558221439577372
"1691";0,0384051558796556;0,441558441558442;0,818181818181818;0,558441558441559
"1690";0,0383530219186738;0,441118203830068;0,818181818181818;0,558881796169932
"1689";0,0383262781337286;0,440898084965882;0,818181818181818;0,559101915034118
"1688";0,0382792365332834;0,440677966101695;0,818181818181818;0,559322033898305
"1687";0,0382424715486998;0,440457847237508;0,818181818181818;0,559542152762492
"1686";0,0382180575061996;0,440237728373322;0,818181818181818;0,559762271626678
"1685";0,0381942884026744;0,440017609509135;0,818181818181818;0,559982390490865
"1684";0,0381805938538819;0,439797490644948;0,818181818181818;0,560202509355052
"1683";0,0381561893761113;0,439577371780762;0,818181818181818;0,560422628219238
"1682";0,0381388571899283;0,439357252916575;0,818181818181818;0,560642747083425
"1681";0,0381145324061674;0,439137134052388;0,818181818181818;0,560862865947612
"1680";0,0380800146334749;0,438917015188202;0,818181818181818;0,561082984811798
"1679";0,0380434436363359;0,438696896324015;0,818181818181818;0,561303103675985
"1678";0,0380049602289984;0,438476777459828;0,818181818181818;0,561523222540172
"1677";0,0379571566409011;0,438256658595642;0,818181818181818;0,561743341404358
"1676";0,0379046812046136;0,437816420867268;0,818181818181818;0,562183579132732
"1675";0,0378752620337933;0,437596302003082;0,818181818181818;0,562403697996918
"1674";0,0378579639644262;0,437376183138895;0,818181818181818;0,562623816861105
"1673";0,0378192204859548;0,437156064274708;0,818181818181818;0,562843935725292
"1672";0,0377710046799662;0,436935945410522;0,818181818181818;0,563064054589478
"1671";0,0377488656593691;0,436495707682148;0,818181818181818;0,563504292317852
"1670";0,037739037749161;0,436275588817962;0,818181818181818;0,563724411182038
"1669";0,0377123300885113;0,436055469953775;0,818181818181818;0,563944530046225
"1668";0,037665776269355;0,435835351089588;0,818181818181818;0,564164648910412
"1667";0,0376342201056253;0,435615232225402;0,818181818181818;0,564384767774598
"1666";0,0375930868415264;0,435395113361215;0,818181818181818;0,564604886638785
"1665";0,0375512634588756;0,434954875632842;0,818181818181818;0,565045124367158
"1664";0,0375412063921238;0,434734756768655;0,818181818181818;0,565265243231345
"1663";0,0375355758380176;0,434514637904468;0,818181818181818;0,565485362095532
"1662";0,0375203751033715;0,434294519040282;0,818181818181818;0,565705480959718
"1661";0,0375078611567874;0,434074400176095;0,818181818181818;0,565925599823905
"1660";0,0374953995481374;0,433854281311908;0,818181818181818;0,566145718688092
"1659";0,0374801084579379;0,433634162447722;0,818181818181818;0,566365837552278
"1658";0,0374671011978651;0,433414043583535;0,818181818181818;0,566585956416465
"1657";0,0373902447568542;0,433193924719348;0,818181818181818;0,566806075280652
"1656";0,0373171688846173;0,432973805855162;0,818181818181818;0,567026194144838
"1655";0,037247959383836;0,432753686990975;0,818181818181818;0,567246313009025
"1654";0,0371672322846604;0,432533568126788;0,818181818181818;0,567466431873212
"1653";0,0371439313852733;0,432313449262602;0,818181818181818;0,567686550737398
"1652";0,0370896671059461;0,432093330398415;0,818181818181818;0,567906669601585
"1651";0,0370310523601525;0,431653092670042;0,818181818181818;0,568346907329958
"1650";0,0370052561348004;0,431432973805855;0,818181818181818;0,568567026194145
"1649";0,036890253491823;0,431212854941668;0,818181818181818;0,568787145058332
"1648";0,0367526337581107;0,430992736077482;0,818181818181818;0,569007263922518
"1647";0,0367131827646458;0,430772617213295;0,818181818181818;0,569227382786705
"1646";0,0367018964614578;0,430552498349109;0,818181818181818;0,569447501650892
"1645";0,0366559371303517;0,430332379484922;0,818181818181818;0,569667620515078
"1644";0,0366044838718301;0,430112260620735;0,818181818181818;0,569887739379265
"1643";0,0365507284109767;0,429672022892362;0,818181818181818;0,570327977107638
"1642";0,0364862248917255;0,429451904028175;0,818181818181818;0,570548095971825
"1641";0,0364530987427699;0,429231785163989;0,818181818181818;0,570768214836011
"1640";0,0364421714541087;0,429011666299802;0,818181818181818;0,570988333700198
"1639";0,0364320585641945;0,428791547435615;0,818181818181818;0,571208452564385
"1638";0,036409024536057;0,428571428571429;0,818181818181818;0,571428571428571
"1637";0,0363825559092528;0,428351309707242;0,818181818181818;0,571648690292758
"1636";0,0363511904677952;0,428131190843055;0,818181818181818;0,571868809156945
"1635";0,0362430060785333;0,427911071978869;0,818181818181818;0,572088928021131
"1634";0,0361448782382494;0,427690953114682;0,818181818181818;0,572309046885318
"1633";0,0361345415184805;0,427470834250495;0,818181818181818;0,572529165749505
"1632";0,0361318478728651;0,427250715386309;0,818181818181818;0,572749284613691
"1631";0,0361139812925966;0,427030596522122;0,818181818181818;0,572969403477878
"1630";0,0360962791324988;0,426810477657935;0,818181818181818;0,573189522342065
"1629";0,0360323933340372;0,426590358793749;0,818181818181818;0,573409641206251
"1628";0,0359579785154201;0,426370239929562;0,818181818181818;0,573629760070438
"1627";0,0359383099993674;0,426150121065375;0,818181818181818;0,573849878934625
"1626";0,0359306049723709;0,425930002201189;0,818181818181818;0,574069997798811
"1625";0,0359136025714514;0,425709883337002;0,818181818181818;0,574290116662998
"1624";0,0358861811900598;0,425269645608629;0,818181818181818;0,574730354391371
"1623";0,035860822354125;0,425049526744442;0,818181818181818;0,574950473255558
"1622";0,0358162454764118;0,424829407880255;0,818181818181818;0,575170592119745
"1621";0,0357827165761521;0,424609289016069;0,818181818181818;0,575390710983931
"1620";0,035749711811856;0,424389170151882;0,818181818181818;0,575610829848118
"1619";0,0357089601470077;0,424169051287695;0,818181818181818;0,575830948712305
"1618";0,0356752615348909;0,423948932423509;0,818181818181818;0,576051067576491
"1617";0,0356424477794673;0,423728813559322;0,818181818181818;0,576271186440678
"1616";0,0356029217551884;0,423508694695135;0,818181818181818;0,576491305304865
"1615";0,0355623053471406;0,423288575830949;0,818181818181818;0,576711424169051
"1614";0,0355395478476264;0,423068456966762;0,818181818181818;0,576931543033238
"1613";0,0355212795590427;0,422848338102575;0,818181818181818;0,577151661897425
"1612";0,0355057784067955;0,422628219238389;0,818181818181818;0,577371780761611
"1611";0,0354801867670114;0,422408100374202;0,818181818181818;0,577591899625798
"1610";0,0354602080073817;0,422187981510015;0,818181818181818;0,577812018489985
"1609";0,0354502907000442;0,421967862645829;0,818181818181818;0,578032137354171
"1608";0,0354338484497976;0,421747743781642;0,818181818181818;0,578252256218358
"1607";0,0353935433086763;0,421527624917455;0,818181818181818;0,578472375082545
"1606";0,0353589818286876;0,421307506053269;0,818181818181818;0,578692493946731
"1605";0,0353360106910541;0,420867268324895;0,818181818181818;0,579132731675104
"1604";0,0353087677664505;0,420647149460709;0,818181818181818;0,579352850539291
"1603";0,0352918810745106;0,420427030596522;0,818181818181818;0,579572969403478
"1602";0,0352547970439577;0,420206911732335;0,818181818181818;0,579793088267665
"1601";0,0352219743713785;0,419986792868149;0,818181818181818;0,580013207131851
"1600";0,0352167833432824;0,419766674003962;0,818181818181818;0,580233325996038
"1599";0,0352144472436771;0,419546555139775;0,818181818181818;0,580453444860225
"1598";0,0351934061020713;0,419326436275589;0,818181818181818;0,580673563724411
"1597";0,035170673794526;0,419106317411402;0,818181818181818;0,580893682588598
"1596";0,0351519857897145;0,418886198547215;0,818181818181818;0,581113801452785
"1595";0,0351206044655401;0,418666079683029;0,818181818181818;0,581333920316971
"1594";0,0350955529034697;0,418445960818842;0,818181818181818;0,581554039181158
"1593";0,0350788065413322;0,418225841954656;0,818181818181818;0,581774158045344
"1592";0,0350556709557985;0,418005723090469;0,818181818181818;0,581994276909531
"1591";0,0350275939108018;0,417785604226282;0,818181818181818;0,582214395773718
"1590";0,0349724509229223;0,417345366497909;0,818181818181818;0,582654633502091
"1589";0,0349297912940884;0,417125247633722;0,818181818181818;0,582874752366278
"1588";0,034918645761326;0,416905128769536;0,818181818181818;0,583094871230464
"1587";0,0348672144440162;0,416685009905349;0,818181818181818;0,583314990094651
"1586";0,034826019944725;0,416464891041162;0,818181818181818;0,583535108958838
"1585";0,0348242330042822;0,416024653312789;0,818181818181818;0,583975346687211
"1584";0,0347950559525102;0,415804534448602;0,818181818181818;0,584195465551398
"1583";0,0347628737053015;0,415584415584416;0,818181818181818;0,584415584415584
"1582";0,0347402212925902;0,415364296720229;0,818181818181818;0,584635703279771
"1581";0,0347193356508286;0,415144177856042;0,818181818181818;0,584855822143958
"1580";0,0347108056179977;0,414924058991856;0,818181818181818;0,585075941008144
"1579";0,0347045632075546;0,414703940127669;0,818181818181818;0,585296059872331
"1578";0,0346950183884389;0,414483821263482;0,818181818181818;0,585516178736518
"1577";0,0346832518243839;0,414263702399296;0,818181818181818;0,585736297600704
"1576";0,0346724556006032;0,413823464670922;0,818181818181818;0,586176535329078
"1575";0,0346333805065039;0,413603345806736;0,818181818181818;0,586396654193264
"1574";0,0345925580758608;0,413383226942549;0,818181818181818;0,586616773057451
"1573";0,0345734335607902;0,413163108078362;0,818181818181818;0,586836891921638
"1572";0,0345354596522134;0,412942989214176;0,818181818181818;0,587057010785824
"1571";0,0345057561520992;0,412722870349989;0,818181818181818;0,587277129650011
"1570";0,0344759215368954;0,412502751485802;0,818181818181818;0,587497248514198
"1569";0,0344253112971922;0,412282632621616;0,818181818181818;0,587717367378384
"1568";0,0343750471387582;0,412062513757429;0,818181818181818;0,587937486242571
"1567";0,0343423839697803;0,411842394893242;0,818181818181818;0,588157605106758
"1566";0,0343287654144442;0,411622276029056;0,818181818181818;0,588377723970944
"1565";0,0343039916911599;0,411182038300682;0,818181818181818;0,588817961699318
"1564";0,0342727517481125;0,410961919436496;0,818181818181818;0,589038080563504
"1563";0,0342555806702492;0,410741800572309;0,818181818181818;0,589258199427691
"1562";0,0342503755972808;0,410521681708122;0,818181818181818;0,589478318291878
"1561";0,034242301314852;0,410301562843936;0,818181818181818;0,589698437156064
"1560";0,0342346849400862;0,410081443979749;0,818181818181818;0,589918556020251
"1559";0,0342191744381846;0,409861325115562;0,818181818181818;0,590138674884438
"1558";0,0341952703105024;0,409641206251376;0,818181818181818;0,590358793748624
"1557";0,0341830125424445;0,409421087387189;0,818181818181818;0,590578912612811
"1556";0,0341643588539965;0,409200968523002;0,818181818181818;0,590799031476998
"1555";0,0341377185816423;0,408980849658816;0,818181818181818;0,591019150341184
"1554";0,0341240545357123;0,408760730794629;0,818181818181818;0,591239269205371
"1553";0,0340898342813571;0,408540611930442;0,818181818181818;0,591459388069558
"1552";0,0340610273560971;0,408320493066256;0,818181818181818;0,591679506933744
"1551";0,0340595028768069;0,407660136473696;0,818181818181818;0,592339863526304
"1550";0,0340516267802718;0,407440017609509;0,818181818181818;0,592559982390491
"1549";0,0340317287778461;0,407219898745322;0,818181818181818;0,592780101254678
"1548";0,0340164725172676;0,406999779881136;0,818181818181818;0,593000220118864
"1547";0,0339918393580085;0,406779661016949;0,818181818181818;0,593220338983051
"1546";0,0339680308848863;0,406339423288576;0,818181818181818;0,593660576711424
"1545";0,0339666336036955;0,405899185560202;0,818181818181818;0,594100814439797
"1544";0,033954853111407;0,405458947831829;0,818181818181818;0,594541052168171
"1543";0,0339381264135687;0,405238828967643;0,818181818181818;0,594761171032357
"1542";0,0339288880716923;0,405018710103456;0,818181818181818;0,594981289896544
"1541";0,0339074656547328;0,404798591239269;0,818181818181818;0,595201408760731
"1540";0,0338762135864127;0,404578472375083;0,818181818181818;0,595421527624918
"1539";0,0338619143280883;0,404358353510896;0,818181818181818;0,595641646489104
"1538";0,0338579806366963;0,404138234646709;0,818181818181818;0,595861765353291
"1537";0,0338448257851623;0,403697996918336;0,818181818181818;0,596302003081664
"1536";0,0338198720833751;0,403477878054149;0,818181818181818;0,596522121945851
"1535";0,0337862163381446;0,403257759189963;0,818181818181818;0,596742240810037
"1534";0,033743457210006;0,403037640325776;0,818181818181818;0,596962359674224
"1533";0,0337188597365295;0,402817521461589;0,818181818181818;0,597182478538411
"1532";0,0337159959641485;0,402597402597403;0,818181818181818;0,597402597402597
"1531";0,0337128391921381;0,402377283733216;0,818181818181818;0,597622716266784
"1530";0,0336802975477396;0,402157164869029;0,818181818181818;0,597842835130971
"1529";0,0336162996068884;0,401937046004843;0,818181818181818;0,598062953995157
"1528";0,0335185773863192;0,401716927140656;0,818181818181818;0,598283072859344
"1527";0,0334384493992494;0,401496808276469;0,818181818181818;0,598503191723531
"1526";0,0334163442052371;0,401056570548096;0,818181818181818;0,598943429451904
"1525";0,033403787538999;0,400836451683909;0,818181818181818;0,599163548316091
"1524";0,033397276907108;0,400176095091349;0,818181818181818;0,599823904908651
"1523";0,0333885578857511;0,399955976227163;0,818181818181818;0,600044023772837
"1522";0,0333563713475278;0,399735857362976;0,818181818181818;0,600264142637024
"1521";0,0333192339604549;0,399515738498789;0,818181818181818;0,600484261501211
"1520";0,033288414452643;0,399295619634603;0,818181818181818;0,600704380365397
"1519";0,0332228888485351;0,399075500770416;0,818181818181818;0,600924499229584
"1518";0,0331652612130868;0,398855381906229;0,818181818181818;0,601144618093771
"1517";0,0331410092950573;0,398635263042043;0,818181818181818;0,601364736957957
"1516";0,0331068877408351;0,398415144177856;0,818181818181818;0,601584855822144
"1515";0,0330603197961619;0,398195025313669;0,818181818181818;0,601804974686331
"1514";0,0330316791001697;0,397974906449483;0,818181818181818;0,602025093550517
"1513";0,0330225236445626;0,397754787585296;0,818181818181818;0,602245212414704
"1512";0,0330023969667006;0,397534668721109;0,818181818181818;0,602465331278891
"1511";0,0329884941498176;0,397314549856923;0,818181818181818;0,602685450143077
"1510";0,0329805397682846;0,397094430992736;0,818181818181818;0,602905569007264
"1509";0,0329607953092115;0,396874312128549;0,818181818181818;0,603125687871451
"1508";0,032948349456318;0,396654193264363;0,818181818181818;0,603345806735637
"1507";0,0329427643960694;0,396434074400176;0,818181818181818;0,603565925599824
"1506";0,0329316033190705;0,396213955535989;0,818181818181818;0,603786044464011
"1505";0,0329044543165953;0,395993836671803;0,818181818181818;0,604006163328197
"1504";0,0328586588413614;0,395773717807616;0,818181818181818;0,604226282192384
"1503";0,0327884508432872;0,395553598943429;0,818181818181818;0,604446401056571
"1502";0,0327394989220489;0,395333480079243;0,818181818181818;0,604666519920757
"1501";0,0327312321947277;0,394893242350869;0,818181818181818;0,60510675764913
"1500";0,0327241302187732;0,394453004622496;0,818181818181818;0,605546995377504
"1499";0,0327075458024061;0,39423288575831;0,818181818181818;0,60576711424169
"1498";0,032680907135275;0,394012766894123;0,818181818181818;0,605987233105877
"1497";0,032622256966253;0,393792648029936;0,818181818181818;0,606207351970064
"1496";0,0325445289902186;0,39357252916575;0,818181818181818;0,606427470834251
"1495";0,0325082903040114;0,393352410301563;0,818181818181818;0,606647589698437
"1494";0,0325018951589164;0,393132291437376;0,818181818181818;0,606867708562624
"1493";0,0325003827119724;0,392912172573189;0,818181818181818;0,607087827426811
"1492";0,032490483361114;0,392692053709003;0,818181818181818;0,607307946290997
"1491";0,0324485091960471;0,392471934844816;0,818181818181818;0,607528065155184
"1490";0,032385880988283;0,39225181598063;0,818181818181818;0,60774818401937
"1489";0,032340939665814;0,392031697116443;0,818181818181818;0,607968302883557
"1488";0,0323020618456751;0,39093110279551;0,818181818181818;0,60906889720449
"1487";0,0322663391517706;0,390710983931323;0,818181818181818;0,609289016068677
"1486";0,0322513053344693;0,39027074620295;0,818181818181818;0,60972925379705
"1485";0,0322439172979181;0,390050627338763;0,818181818181818;0,609949372661237
"1484";0,0322170679551339;0,389830508474576;0,818181818181818;0,610169491525424
"1483";0,0321854440251658;0,38961038961039;0,818181818181818;0,61038961038961
"1482";0,0321458996707081;0,389390270746203;0,818181818181818;0,610609729253797
"1481";0,0321031439477364;0,389170151882016;0,818181818181818;0,610829848117984
"1480";0,0320774281730519;0,38895003301783;0,818181818181818;0,61104996698217
"1479";0,0320555030674494;0,388729914153643;0,818181818181818;0,611270085846357
"1478";0,0320376617513951;0,388509795289456;0,818181818181818;0,611490204710544
"1477";0,032020517576987;0,38828967642527;0,818181818181818;0,61171032357473
"1476";0,0320082493525806;0,388069557561083;0,818181818181818;0,611930442438917
"1475";0,0319770182976514;0,38762931983271;0,818181818181818;0,61237068016729
"1474";0,0319333047697988;0,387409200968523;0,818181818181818;0,612590799031477
"1473";0,0318960664212184;0,387189082104336;0,818181818181818;0,612810917895664
"1472";0,0318666500069277;0,38696896324015;0,818181818181818;0,61303103675985
"1471";0,0318489447103033;0,386748844375963;0,818181818181818;0,613251155624037
"1470";0,0318152668185796;0,386528725511776;0,818181818181818;0,613471274488224
"1469";0,0317855559596857;0,38630860664759;0,818181818181818;0,61369139335241
"1468";0,031781563804896;0,386088487783403;0,818181818181818;0,613911512216597
"1467";0,0317800887617286;0,385868368919216;0,818181818181818;0,614131631080784
"1466";0,0317656248063558;0,38564825005503;0,818181818181818;0,61435174994497
"1465";0,0317220723513381;0,385428131190843;0,818181818181818;0,614571868809157
"1464";0,0316710356704756;0,385208012326656;0,818181818181818;0,614791987673344
"1463";0,0316480677010872;0,38498789346247;0,818181818181818;0,61501210653753
"1462";0,031643572922793;0,384767774598283;0,818181818181818;0,615232225401717
"1461";0,0316393932966237;0,384547655734096;0,818181818181818;0,615452344265904
"1460";0,0316333179728788;0,38432753686991;0,818181818181818;0,61567246313009
"1459";0,0316225370814939;0,384107418005723;0,818181818181818;0,615892581994277
"1458";0,0316015337464607;0,383887299141536;0,818181818181818;0,616112700858464
"1457";0,031583802495597;0,38366718027735;0,818181818181818;0,61633281972265
"1456";0,0315685271607626;0,383447061413163;0,818181818181818;0,616552938586837
"1455";0,0315447014132095;0,383226942548976;0,818181818181818;0,616773057451024
"1454";0,0315203472395571;0,38300682368479;0,818181818181818;0,61699317631521
"1453";0,0314967990120589;0,382786704820603;0,818181818181818;0,617213295179397
"1452";0,0314701266060408;0,382566585956416;0,818181818181818;0,617433414043584
"1451";0,0314437763057533;0,38234646709223;0,818181818181818;0,61765353290777
"1450";0,0314302311104344;0,382126348228043;0,818181818181818;0,617873651771957
"1449";0,0313804580647535;0,381906229363856;0,818181818181818;0,618093770636144
"1448";0,0313266547613792;0,38168611049967;0,818181818181818;0,61831388950033
"1447";0,0313187197982766;0,381465991635483;0,818181818181818;0,618534008364517
"1446";0,0313040314782136;0,38102575390711;0,818181818181818;0,61897424609289
"1445";0,0312827159944414;0,38036539731455;0,818181818181818;0,61963460268545
"1444";0,031256046806782;0,380145278450363;0,818181818181818;0,619854721549637
"1443";0,0312276409324668;0,379925159586177;0,818181818181818;0,620074840413823
"1442";0,0311676209267259;0,37970504072199;0,818181818181818;0,62029495927801
"1441";0,0311030078986179;0,379484921857803;0,818181818181818;0,620515078142197
"1440";0,0310841082209816;0,379264802993617;0,818181818181818;0,620735197006383
"1439";0,0310617300632353;0,37904468412943;0,818181818181818;0,62095531587057
"1438";0,0310427676668947;0,378824565265243;0,818181818181818;0,621175434734757
"1437";0,0310193160682822;0,378604446401057;0,818181818181818;0,621395553598943
"1436";0,0309818842193985;0,37838432753687;0,818181818181818;0,62161567246313
"1435";0,0309547221409208;0,378164208672683;0,818181818181818;0,621835791327317
"1434";0,0309278330835526;0,377944089808497;0,818181818181818;0,622055910191503
"1433";0,0308995122747753;0,37772397094431;0,818181818181818;0,62227602905569
"1432";0,0308683290531458;0,377503852080123;0,818181818181818;0,622496147919877
"1431";0,0308468053946344;0,377283733215937;0,818181818181818;0,622716266784063
"1430";0,0308389677056683;0,37706361435175;0,818181818181818;0,62293638564825
"1429";0,030833705529941;0,376843495487563;0,818181818181818;0,623156504512437
"1428";0,0308091284677736;0,376623376623377;0,818181818181818;0,623376623376623
"1427";0,0307835816672348;0,37640325775919;0,818181818181818;0,62359674224081
"1426";0,0307489987749495;0,376183138895003;0,818181818181818;0,623816861104997
"1425";0,0307136028950846;0,375963020030817;0,818181818181818;0,624036979969183
"1424";0,0306978632368069;0,37574290116663;0,818181818181818;0,62425709883337
"1423";0,0306801303158067;0,375522782302443;0,818181818181818;0,624477217697557
"1422";0,0306467716057195;0,37508254457407;0,818181818181818;0,62491745542593
"1421";0,0306135107711508;0,374862425709883;0,818181818181818;0,625137574290117
"1420";0,030608600668933;0,374642306845697;0,818181818181818;0,625357693154303
"1419";0,0306030928378052;0,37442218798151;0,818181818181818;0,62557781201849
"1418";0,0305767186375979;0,374202069117323;0,818181818181818;0,625797930882677
"1417";0,0305406072177695;0,373981950253137;0,818181818181818;0,626018049746863
"1416";0,0304678322093564;0,37376183138895;0,818181818181818;0,62623816861105
"1415";0,030390523295132;0,373541712524763;0,818181818181818;0,626458287475237
"1414";0,0303650848886087;0,373321593660577;0,818181818181818;0,626678406339423
"1413";0,0303514608414691;0,37310147479639;0,818181818181818;0,62689852520361
"1412";0,030340762183685;0,372881355932203;0,818181818181818;0,627118644067797
"1411";0,0303346324505765;0,372661237068017;0,818181818181818;0,627338762931983
"1410";0,0303218923755852;0,37244111820383;0,818181818181818;0,62755888179617
"1409";0,0303041497468702;0,372220999339643;0,818181818181818;0,627779000660357
"1408";0,0302923399923867;0,372000880475457;0,818181818181818;0,627999119524543
